Time,CPU Freq,CPU Usage,Free Mem (Bytes),Total Mem (Bytes),Used Mem (Bytes)
Mon Mar 09 17:14:09 EDT 2015,24000,1.5075386,410902528,2099159040,1688256512
Mon Mar 09 17:14:11 EDT 2015,24000,1.5151501,410869760,2099159040,1688289280
Mon Mar 09 17:14:13 EDT 2015,24000,2.7499974,410869760,2099159040,1688289280
Mon Mar 09 17:14:15 EDT 2015,24000,1.7721534,411217920,2099159040,1687941120
Mon Mar 09 17:14:17 EDT 2015,24000,1.5189886,411090944,2099159040,1688068096
Mon Mar 09 17:14:19 EDT 2015,24000,2.0253181,411062272,2099159040,1688096768
Mon Mar 09 17:14:21 EDT 2015,24000,1.758796,411029504,2099159040,1688129536
Mon Mar 09 17:14:23 EDT 2015,24000,1.2594461,412590080,2099159040,1686568960
Mon Mar 09 17:14:25 EDT 2015,24000,3.0303001,411131904,2099159040,1688027136
Mon Mar 09 17:14:27 EDT 2015,24000,2.2842646,411070464,2099159040,1688088576
Mon Mar 09 17:14:29 EDT 2015,24000,2.0253181,411004928,2099159040,1688154112
Mon Mar 09 17:14:31 EDT 2015,24000,1.5037596,411004928,2099159040,1688154112
Mon Mar 09 17:14:33 EDT 2015,24000,1.5075386,411353088,2099159040,1687805952
Mon Mar 09 17:14:35 EDT 2015,24000,1.2658238,411226112,2099159040,1687932928
Mon Mar 09 17:14:37 EDT 2015,24000,2.020204,411164672,2099159040,1687994368
Mon Mar 09 17:14:39 EDT 2015,24000,1.253134,411131904,2099159040,1688027136
Mon Mar 09 17:14:41 EDT 2015,24000,2.272725,411799552,2099159040,1687359488
Mon Mar 09 17:14:43 EDT 2015,24000,2.0151138,411291648,2099159040,1687867392
Mon Mar 09 17:14:45 EDT 2015,24000,2.506268,411131904,2099159040,1688027136
Mon Mar 09 17:14:47 EDT 2015,24000,0.76141953,411164672,2099159040,1687994368
Mon Mar 09 17:14:49 EDT 2015,24000,1.5075386,412585984,2099159040,1686573056
Mon Mar 09 17:14:51 EDT 2015,24000,2.0100474,411291648,2099159040,1687867392
Mon Mar 09 17:14:53 EDT 2015,24000,1.7766476,411131904,2099159040,1688027136
Mon Mar 09 17:14:55 EDT 2015,24000,1.5151501,411066368,2099159040,1688092672
Mon Mar 09 17:14:57 EDT 2015,24000,2.2613049,411197440,2099159040,1687961600
Mon Mar 09 17:14:59 EDT 2015,24000,1.7676771,412024832,2099159040,1687134208
Mon Mar 09 17:15:01 EDT 2015,24000,0.5012512,411291648,2099159040,1687867392
Mon Mar 09 17:15:03 EDT 2015,24000,1.5306115,411131904,2099159040,1688027136
Mon Mar 09 17:15:05 EDT 2015,24000,0.7537663,411295744,2099159040,1687863296
Mon Mar 09 17:15:07 EDT 2015,24000,1.5189886,412020736,2099159040,1687138304
Mon Mar 09 17:15:09 EDT 2015,24000,2.2613049,411357184,2099159040,1687801856
Mon Mar 09 17:15:11 EDT 2015,24000,0.7556677,411230208,2099159040,1687928832
Mon Mar 09 17:15:13 EDT 2015,24000,1.0025084,411131904,2099159040,1688027136
Mon Mar 09 17:15:15 EDT 2015,24000,2.272725,412045312,2099159040,1687113728
Mon Mar 09 17:15:17 EDT 2015,24000,1.7721534,411283456,2099159040,1687875584
Mon Mar 09 17:15:19 EDT 2015,24000,1.7676771,411123712,2099159040,1688035328
Mon Mar 09 17:15:21 EDT 2015,24000,1.7721534,411156480,2099159040,1688002560
Mon Mar 09 17:15:23 EDT 2015,24000,1.758796,411222016,2099159040,1687937024
Mon Mar 09 17:15:25 EDT 2015,24000,3.2663345,411951104,2099159040,1687207936
Mon Mar 09 17:15:27 EDT 2015,24000,1.7721534,411123712,2099159040,1688035328
Mon Mar 09 17:15:29 EDT 2015,24000,2.7989805,411189248,2099159040,1687969792
Mon Mar 09 17:15:31 EDT 2015,24000,2.5445282,411123712,2099159040,1688035328
Mon Mar 09 17:15:33 EDT 2015,24000,1.7676771,411951104,2099159040,1687207936
Mon Mar 09 17:15:35 EDT 2015,24000,2.506268,411410432,2099159040,1687748608
Mon Mar 09 17:15:37 EDT 2015,24000,1.5151501,411222016,2099159040,1687937024
Mon Mar 09 17:15:39 EDT 2015,24000,1.2658238,411123712,2099159040,1688035328
Mon Mar 09 17:15:41 EDT 2015,24000,2.506268,411090944,2099159040,1688068096
Mon Mar 09 17:15:43 EDT 2015,24000,2.020204,411918336,2099159040,1687240704
Mon Mar 09 17:15:45 EDT 2015,24000,2.0151138,411283456,2099159040,1687875584
Mon Mar 09 17:15:47 EDT 2015,24000,1.262629,411222016,2099159040,1687937024
Mon Mar 09 17:15:49 EDT 2015,24000,2.272725,411222016,2099159040,1687937024
Mon Mar 09 17:15:51 EDT 2015,24000,1.5189886,411475968,2099159040,1687683072
Mon Mar 09 17:15:53 EDT 2015,24000,0.7556677,411156480,2099159040,1688002560
Mon Mar 09 17:15:55 EDT 2015,24000,1.5189886,410996736,2099159040,1688162304
Mon Mar 09 17:15:57 EDT 2015,24000,2.5188923,411095040,2099159040,1688064000
Mon Mar 09 17:15:59 EDT 2015,24000,1.7766476,411852800,2099159040,1687306240
Mon Mar 09 17:16:01 EDT 2015,24000,2.272725,411062272,2099159040,1688096768
Mon Mar 09 17:16:03 EDT 2015,24000,2.0356238,410963968,2099159040,1688195072
Mon Mar 09 17:16:05 EDT 2015,24000,2.0253181,411029504,2099159040,1688129536
Mon Mar 09 17:16:07 EDT 2015,24000,1.010102,412110848,2099159040,1687048192
Mon Mar 09 17:16:09 EDT 2015,24000,1.7632246,411410432,2099159040,1687748608
Mon Mar 09 17:16:11 EDT 2015,24000,0.75757504,411058176,2099159040,1688100864
Mon Mar 09 17:16:13 EDT 2015,24000,0.7537663,411156480,2099159040,1688002560
Mon Mar 09 17:16:15 EDT 2015,24000,1.015228,412700672,2099159040,1686458368
Mon Mar 09 17:16:17 EDT 2015,24000,1.5037596,411250688,2099159040,1687908352
Mon Mar 09 17:16:19 EDT 2015,24000,0.50377846,411222016,2099159040,1687937024
Mon Mar 09 17:16:21 EDT 2015,24000,1.5037596,411222016,2099159040,1687937024
Mon Mar 09 17:16:23 EDT 2015,24000,1.262629,412012544,2099159040,1687146496
Mon Mar 09 17:16:25 EDT 2015,24000,2.7848125,411443200,2099159040,1687715840
Mon Mar 09 17:16:27 EDT 2015,24000,2.2613049,411250688,2099159040,1687908352
Mon Mar 09 17:16:29 EDT 2015,24000,2.5188923,411156480,2099159040,1688002560
Mon Mar 09 17:16:31 EDT 2015,24000,1.0178089,411090944,2099159040,1688068096
Mon Mar 09 17:16:33 EDT 2015,24000,2.7848125,411570176,2099159040,1687588864
Mon Mar 09 17:16:35 EDT 2015,24000,2.5316477,411217920,2099159040,1687941120
Mon Mar 09 17:16:37 EDT 2015,24000,2.538073,411283456,2099159040,1687875584
Mon Mar 09 17:16:39 EDT 2015,24000,1.7632246,411217920,2099159040,1687941120
Mon Mar 09 17:16:41 EDT 2015,24000,1.7721534,411537408,2099159040,1687621632
Mon Mar 09 17:16:43 EDT 2015,24000,2.525252,411283456,2099159040,1687875584
Mon Mar 09 17:16:45 EDT 2015,24000,1.7632246,411348992,2099159040,1687810048
Mon Mar 09 17:16:47 EDT 2015,24000,1.2562811,411250688,2099159040,1687908352
Mon Mar 09 17:16:49 EDT 2015,24000,2.5188923,411410432,2099159040,1687748608
Mon Mar 09 17:16:51 EDT 2015,24000,2.267003,411312128,2099159040,1687846912
Mon Mar 09 17:16:53 EDT 2015,24000,1.7721534,411283456,2099159040,1687875584
Mon Mar 09 17:16:55 EDT 2015,24000,2.0253181,411090944,2099159040,1688068096
Mon Mar 09 17:16:57 EDT 2015,24000,2.020204,412012544,2099159040,1687146496
Mon Mar 09 17:16:59 EDT 2015,24000,1.7902792,411377664,2099159040,1687781376
Mon Mar 09 17:17:01 EDT 2015,24000,2.278483,411123712,2099159040,1688035328
Mon Mar 09 17:17:03 EDT 2015,24000,2.525252,410615808,2099159040,1688543232
Mon Mar 09 17:17:05 EDT 2015,24000,1.7543852,411856896,2099159040,1687302144
Mon Mar 09 17:17:07 EDT 2015,24000,2.5188923,411250688,2099159040,1687908352
Mon Mar 09 17:17:09 EDT 2015,24000,1.7632246,411058176,2099159040,1688100864
Mon Mar 09 17:17:11 EDT 2015,24000,1.0178089,411090944,2099159040,1688068096
Mon Mar 09 17:17:13 EDT 2015,24000,2.2613049,411983872,2099159040,1687175168
Mon Mar 09 17:17:15 EDT 2015,24000,1.7721534,411283456,2099159040,1687875584
Mon Mar 09 17:17:17 EDT 2015,24000,1.2658238,411156480,2099159040,1688002560
Mon Mar 09 17:17:19 EDT 2015,24000,1.0050237,411222016,2099159040,1687937024
Mon Mar 09 17:17:21 EDT 2015,24000,1.0050237,411918336,2099159040,1687240704
Mon Mar 09 17:17:23 EDT 2015,24000,2.278483,411316224,2099159040,1687842816
Mon Mar 09 17:17:25 EDT 2015,24000,1.2658238,411189248,2099159040,1687969792
Mon Mar 09 17:17:27 EDT 2015,24000,0.75187683,411090944,2099159040,1688068096
Mon Mar 09 17:17:29 EDT 2015,24000,1.0050237,411189248,2099159040,1687969792
Mon Mar 09 17:17:31 EDT 2015,24000,1.5113354,411443200,2099159040,1687715840
Mon Mar 09 17:17:33 EDT 2015,24000,1.262629,411222016,2099159040,1687937024
Mon Mar 09 17:17:35 EDT 2015,24000,0.75757504,411222016,2099159040,1687937024
Mon Mar 09 17:17:37 EDT 2015,24000,1.2499988,411123712,2099159040,1688035328
Mon Mar 09 17:17:39 EDT 2015,24000,2.2556365,411377664,2099159040,1687781376
Mon Mar 09 17:17:41 EDT 2015,24000,1.2722671,411123712,2099159040,1688035328
Mon Mar 09 17:17:43 EDT 2015,24000,1.0075569,411156480,2099159040,1688002560
Mon Mar 09 17:17:45 EDT 2015,24000,1.522845,411090944,2099159040,1688068096
Mon Mar 09 17:17:47 EDT 2015,24000,2.020204,411443200,2099159040,1687715840
Mon Mar 09 17:17:49 EDT 2015,24000,1.7543852,411283456,2099159040,1687875584
Mon Mar 09 17:17:51 EDT 2015,24000,1.7632246,411123712,2099159040,1688035328
Mon Mar 09 17:17:53 EDT 2015,24000,1.7632246,412045312,2099159040,1687113728
Mon Mar 09 17:17:55 EDT 2015,24000,2.267003,411250688,2099159040,1687908352
Mon Mar 09 17:17:57 EDT 2015,24000,2.5125623,411123712,2099159040,1688035328
Mon Mar 09 17:17:59 EDT 2015,24000,2.267003,411090944,2099159040,1688068096
Mon Mar 09 17:18:01 EDT 2015,24000,2.0253181,412045312,2099159040,1687113728
Mon Mar 09 17:18:03 EDT 2015,24000,3.045684,411283456,2099159040,1687875584
Mon Mar 09 17:18:05 EDT 2015,24000,2.5125623,410963968,2099159040,1688195072
Mon Mar 09 17:18:07 EDT 2015,24000,1.7948747,411029504,2099159040,1688129536
Mon Mar 09 17:18:09 EDT 2015,24000,1.4999986,411951104,2099159040,1687207936
Mon Mar 09 17:18:11 EDT 2015,24000,1.7676771,411283456,2099159040,1687875584
Mon Mar 09 17:18:13 EDT 2015,24000,1.5151501,411189248,2099159040,1687969792
Mon Mar 09 17:18:15 EDT 2015,24000,2.020204,411090944,2099159040,1688068096
Mon Mar 09 17:18:17 EDT 2015,24000,0.50251484,411611136,2099159040,1687547904
Mon Mar 09 17:18:19 EDT 2015,24000,2.272725,410615808,2099159040,1688543232
Mon Mar 09 17:18:21 EDT 2015,24000,2.2556365,410583040,2099159040,1688576000
Mon Mar 09 17:18:23 EDT 2015,24000,0.0,410583040,2099159040,1688576000
Mon Mar 09 17:18:25 EDT 2015,24000,2.030456,410583040,2099159040,1688576000
Mon Mar 09 17:18:27 EDT 2015,24000,1.7721534,411504640,2099159040,1687654400
Mon Mar 09 17:18:29 EDT 2015,24000,1.7632246,410869760,2099159040,1688289280
Mon Mar 09 17:18:31 EDT 2015,24000,2.0253181,410775552,2099159040,1688383488
Mon Mar 09 17:18:33 EDT 2015,24000,1.7766476,410873856,2099159040,1688285184
Mon Mar 09 17:18:35 EDT 2015,24000,2.0050108,411758592,2099159040,1687400448
Mon Mar 09 17:18:37 EDT 2015,24000,2.267003,411062272,2099159040,1688096768
Mon Mar 09 17:18:39 EDT 2015,24000,2.272725,410869760,2099159040,1688289280
Mon Mar 09 17:18:41 EDT 2015,24000,2.267003,410804224,2099159040,1688354816
Mon Mar 09 17:18:43 EDT 2015,24000,2.7707815,411918336,2099159040,1687240704
Mon Mar 09 17:18:45 EDT 2015,24000,2.290076,411250688,2099159040,1687908352
Mon Mar 09 17:18:47 EDT 2015,24000,1.5151501,411123712,2099159040,1688035328
Mon Mar 09 17:18:49 EDT 2015,24000,1.7632246,411189248,2099159040,1687969792
Mon Mar 09 17:18:51 EDT 2015,24000,1.7543852,412651520,2099159040,1686507520
Mon Mar 09 17:18:53 EDT 2015,24000,2.2613049,411283456,2099159040,1687875584
Mon Mar 09 17:18:55 EDT 2015,24000,1.0050237,411090944,2099159040,1688068096
Mon Mar 09 17:18:57 EDT 2015,24000,0.49999952,411090944,2099159040,1688068096
Mon Mar 09 17:18:59 EDT 2015,24000,0.0,411090944,2099159040,1688068096
Mon Mar 09 17:19:01 EDT 2015,24000,1.5189886,411918336,2099159040,1687240704
Mon Mar 09 17:19:03 EDT 2015,24000,2.7848125,411381760,2099159040,1687777280
Mon Mar 09 17:19:05 EDT 2015,24000,2.0050108,411123712,2099159040,1688035328
Mon Mar 09 17:19:07 EDT 2015,24000,1.0075569,411156480,2099159040,1688002560
Mon Mar 09 17:19:09 EDT 2015,24000,2.267003,412045312,2099159040,1687113728
Mon Mar 09 17:19:11 EDT 2015,24000,2.2613049,411377664,2099159040,1687781376
Mon Mar 09 17:19:13 EDT 2015,24000,1.5037596,411123712,2099159040,1688035328
Mon Mar 09 17:19:15 EDT 2015,24000,1.5151501,411189248,2099159040,1687969792
Mon Mar 09 17:19:17 EDT 2015,24000,2.9999971,411090944,2099159040,1688068096
Mon Mar 09 17:19:19 EDT 2015,24000,2.7918756,412110848,2099159040,1687048192
Mon Mar 09 17:19:21 EDT 2015,24000,1.5189886,411217920,2099159040,1687941120
Mon Mar 09 17:19:23 EDT 2015,24000,0.75187683,411058176,2099159040,1688100864
Mon Mar 09 17:19:25 EDT 2015,24000,1.2499988,411123712,2099159040,1688035328
Mon Mar 09 17:19:27 EDT 2015,24000,1.010102,411189248,2099159040,1687969792
Mon Mar 09 17:19:29 EDT 2015,24000,3.5264492,411250688,2099159040,1687908352
Mon Mar 09 17:19:31 EDT 2015,24000,2.4999976,411090944,2099159040,1688068096
Mon Mar 09 17:19:33 EDT 2015,24000,2.0151138,411123712,2099159040,1688035328
Mon Mar 09 17:19:35 EDT 2015,24000,1.0025084,411156480,2099159040,1688002560
Mon Mar 09 17:19:37 EDT 2015,24000,2.5188923,411283456,2099159040,1687875584
Mon Mar 09 17:19:39 EDT 2015,24000,1.0204077,411090944,2099159040,1688068096
Mon Mar 09 17:19:41 EDT 2015,24000,2.7568936,410996736,2099159040,1688162304
Mon Mar 09 17:19:43 EDT 2015,24000,0.7556677,411029504,2099159040,1688129536
Mon Mar 09 17:19:45 EDT 2015,24000,2.5188923,411951104,2099159040,1687207936
Mon Mar 09 17:19:47 EDT 2015,24000,1.2690365,411287552,2099159040,1687871488
Mon Mar 09 17:19:49 EDT 2015,24000,1.2658238,410996736,2099159040,1688162304
Mon Mar 09 17:19:51 EDT 2015,24000,1.7632246,411127808,2099159040,1688031232
Mon Mar 09 17:19:53 EDT 2015,24000,2.0151138,410996736,2099159040,1688162304
Mon Mar 09 17:19:55 EDT 2015,24000,1.2690365,411725824,2099159040,1687433216
Mon Mar 09 17:19:57 EDT 2015,24000,1.2562811,411156480,2099159040,1688002560
Mon Mar 09 17:19:59 EDT 2015,24000,1.5037596,411062272,2099159040,1688096768
Mon Mar 09 17:20:01 EDT 2015,24000,1.7543852,410996736,2099159040,1688162304
Mon Mar 09 17:20:03 EDT 2015,24000,0.7556677,412426240,2099159040,1686732800
Mon Mar 09 17:20:05 EDT 2015,24000,1.2499988,411058176,2099159040,1688100864
Mon Mar 09 17:20:07 EDT 2015,24000,2.5125623,411095040,2099159040,1688064000
Mon Mar 09 17:20:09 EDT 2015,24000,2.5316477,410963968,2099159040,1688195072
Mon Mar 09 17:20:11 EDT 2015,24000,2.4999976,410996736,2099159040,1688162304
Mon Mar 09 17:20:13 EDT 2015,24000,2.030456,411725824,2099159040,1687433216
Mon Mar 09 17:20:15 EDT 2015,24000,1.7811716,411123712,2099159040,1688035328
Mon Mar 09 17:20:17 EDT 2015,24000,2.2613049,410996736,2099159040,1688162304
Mon Mar 09 17:20:19 EDT 2015,24000,1.2755096,410996736,2099159040,1688162304
Mon Mar 09 17:20:21 EDT 2015,24000,0.7537663,411029504,2099159040,1688129536
Mon Mar 09 17:20:23 EDT 2015,24000,1.7676771,411381760,2099159040,1687777280
Mon Mar 09 17:20:25 EDT 2015,24000,1.0050237,411123712,2099159040,1688035328
Mon Mar 09 17:20:27 EDT 2015,24000,0.75187683,410996736,2099159040,1688162304
Mon Mar 09 17:20:29 EDT 2015,24000,1.2594461,411029504,2099159040,1688129536
Mon Mar 09 17:20:31 EDT 2015,24000,1.262629,411570176,2099159040,1687588864
Mon Mar 09 17:20:33 EDT 2015,24000,2.0100474,411217920,2099159040,1687941120
Mon Mar 09 17:20:35 EDT 2015,24000,2.2613049,411123712,2099159040,1688035328
Mon Mar 09 17:20:37 EDT 2015,24000,1.0126591,411123712,2099159040,1688035328
Mon Mar 09 17:20:39 EDT 2015,24000,1.7632246,410996736,2099159040,1688162304
Mon Mar 09 17:20:41 EDT 2015,24000,1.2594461,411410432,2099159040,1687748608
Mon Mar 09 17:20:43 EDT 2015,24000,1.2722671,411090944,2099159040,1688068096
Mon Mar 09 17:20:45 EDT 2015,24000,2.272725,411156480,2099159040,1688002560
Mon Mar 09 17:20:47 EDT 2015,24000,2.020204,411029504,2099159040,1688129536
Mon Mar 09 17:20:49 EDT 2015,24000,1.7676771,411852800,2099159040,1687306240
Mon Mar 09 17:20:51 EDT 2015,24000,1.010102,411156480,2099159040,1688002560
Mon Mar 09 17:20:53 EDT 2015,24000,2.0253181,410996736,2099159040,1688162304
Mon Mar 09 17:20:55 EDT 2015,24000,2.272725,411029504,2099159040,1688129536
Mon Mar 09 17:20:57 EDT 2015,24000,1.010102,411852800,2099159040,1687306240
Mon Mar 09 17:20:59 EDT 2015,24000,1.5037596,411348992,2099159040,1687810048
Mon Mar 09 17:21:01 EDT 2015,24000,0.75757504,411123712,2099159040,1688035328
Mon Mar 09 17:21:03 EDT 2015,24000,1.2562811,411123712,2099159040,1688035328
Mon Mar 09 17:21:05 EDT 2015,24000,1.0025084,411189248,2099159040,1687969792
Mon Mar 09 17:21:07 EDT 2015,24000,2.0050108,411312128,2099159040,1687846912
Mon Mar 09 17:21:09 EDT 2015,24000,1.262629,411250688,2099159040,1687908352
Mon Mar 09 17:21:11 EDT 2015,24000,1.7721534,411123712,2099159040,1688035328
Mon Mar 09 17:21:13 EDT 2015,24000,3.2258093,411123712,2099159040,1688035328
Mon Mar 09 17:21:15 EDT 2015,24000,0.7556677,411885568,2099159040,1687273472
Mon Mar 09 17:21:17 EDT 2015,24000,2.0253181,411316224,2099159040,1687842816
Mon Mar 09 17:21:19 EDT 2015,24000,2.5188923,411090944,2099159040,1688068096
Mon Mar 09 17:21:21 EDT 2015,24000,1.7676771,411222016,2099159040,1687937024
Mon Mar 09 17:21:23 EDT 2015,24000,0.7537663,412442624,2099159040,1686716416
Mon Mar 09 17:21:25 EDT 2015,24000,2.506268,411185152,2099159040,1687973888
Mon Mar 09 17:21:27 EDT 2015,24000,4.0404024,411090944,2099159040,1688068096
Mon Mar 09 17:21:29 EDT 2015,24000,1.7766476,411090944,2099159040,1688068096
Mon Mar 09 17:21:31 EDT 2015,24000,1.7676771,412532736,2099159040,1686626304
Mon Mar 09 17:21:33 EDT 2015,24000,2.0100474,411156480,2099159040,1688002560
Mon Mar 09 17:21:35 EDT 2015,24000,0.50632954,411062272,2099159040,1688096768
Mon Mar 09 17:21:37 EDT 2015,24000,2.2613049,411062272,2099159040,1688096768
Mon Mar 09 17:21:39 EDT 2015,24000,1.7766476,410963968,2099159040,1688195072
Mon Mar 09 17:21:41 EDT 2015,24000,2.272725,411156480,2099159040,1688002560
Mon Mar 09 17:21:43 EDT 2015,24000,1.0025084,411029504,2099159040,1688129536
Mon Mar 09 17:21:45 EDT 2015,24000,1.015228,410869760,2099159040,1688289280
Mon Mar 09 17:21:47 EDT 2015,24000,2.7707815,410836992,2099159040,1688322048
Mon Mar 09 17:21:49 EDT 2015,24000,1.2562811,412299264,2099159040,1686859776
Mon Mar 09 17:21:51 EDT 2015,24000,3.0075192,410996736,2099159040,1688162304
Mon Mar 09 17:21:53 EDT 2015,24000,1.7543852,410869760,2099159040,1688289280
Mon Mar 09 17:21:55 EDT 2015,24000,1.5189886,410869760,2099159040,1688289280
Mon Mar 09 17:21:57 EDT 2015,24000,1.7499983,410836992,2099159040,1688322048
Mon Mar 09 17:21:59 EDT 2015,24000,2.777779,411791360,2099159040,1687367680
Mon Mar 09 17:22:01 EDT 2015,24000,2.2613049,411123712,2099159040,1688035328
Mon Mar 09 17:22:03 EDT 2015,24000,2.7989805,410963968,2099159040,1688195072
Mon Mar 09 17:22:05 EDT 2015,24000,1.262629,411095040,2099159040,1688064000
Mon Mar 09 17:22:07 EDT 2015,24000,1.2562811,411824128,2099159040,1687334912
Mon Mar 09 17:22:09 EDT 2015,24000,2.2556365,411123712,2099159040,1688035328
Mon Mar 09 17:22:11 EDT 2015,24000,1.5113354,411062272,2099159040,1688096768
Mon Mar 09 17:22:13 EDT 2015,24000,2.5188923,411062272,2099159040,1688096768
Mon Mar 09 17:22:15 EDT 2015,24000,0.76141953,412282880,2099159040,1686876160
Mon Mar 09 17:22:17 EDT 2015,24000,1.5037596,412282880,2099159040,1686876160
Mon Mar 09 17:22:19 EDT 2015,24000,0.7594943,412381184,2099159040,1686777856
Mon Mar 09 17:22:21 EDT 2015,24000,0.7556677,412282880,2099159040,1686876160
Mon Mar 09 17:22:23 EDT 2015,24000,1.253134,412348416,2099159040,1686810624
Mon Mar 09 17:22:25 EDT 2015,24000,1.758796,412381184,2099159040,1686777856
Mon Mar 09 17:22:27 EDT 2015,24000,2.0151138,412348416,2099159040,1686810624
Mon Mar 09 17:22:29 EDT 2015,24000,0.7556677,412315648,2099159040,1686843392
Mon Mar 09 17:22:31 EDT 2015,24000,1.5151501,412315648,2099159040,1686843392
Mon Mar 09 17:22:33 EDT 2015,24000,1.2594461,412315648,2099159040,1686843392
Mon Mar 09 17:22:35 EDT 2015,24000,1.2562811,412381184,2099159040,1686777856
Mon Mar 09 17:22:37 EDT 2015,24000,1.2594461,412348416,2099159040,1686810624
Mon Mar 09 17:22:39 EDT 2015,24000,1.5075386,412348416,2099159040,1686810624
Mon Mar 09 17:22:41 EDT 2015,24000,0.252527,412282880,2099159040,1686876160
Mon Mar 09 17:22:43 EDT 2015,24000,1.5037596,412250112,2099159040,1686908928
Mon Mar 09 17:22:45 EDT 2015,24000,0.7537663,412315648,2099159040,1686843392
Mon Mar 09 17:22:47 EDT 2015,24000,0.5012512,412315648,2099159040,1686843392
Mon Mar 09 17:22:49 EDT 2015,24000,0.24999976,412348416,2099159040,1686810624
Mon Mar 09 17:22:51 EDT 2015,24000,2.487564,412381184,2099159040,1686777856
Mon Mar 09 17:22:53 EDT 2015,24000,1.5075386,412315648,2099159040,1686843392
Mon Mar 09 17:22:55 EDT 2015,24000,1.5075386,412573696,2099159040,1686585344
Mon Mar 09 17:22:57 EDT 2015,24000,1.0025084,412442624,2099159040,1686716416
Mon Mar 09 17:22:59 EDT 2015,24000,0.5012512,412409856,2099159040,1686749184
Mon Mar 09 17:23:01 EDT 2015,24000,1.7499983,412409856,2099159040,1686749184
Mon Mar 09 17:23:03 EDT 2015,24000,1.5113354,412508160,2099159040,1686650880
Mon Mar 09 17:23:05 EDT 2015,24000,1.2562811,412442624,2099159040,1686716416
Mon Mar 09 17:23:07 EDT 2015,24000,1.5037596,412409856,2099159040,1686749184
Mon Mar 09 17:23:09 EDT 2015,24000,1.0050237,412409856,2099159040,1686749184
Mon Mar 09 17:23:11 EDT 2015,24000,2.487564,412442624,2099159040,1686716416
Mon Mar 09 17:23:13 EDT 2015,24000,0.50251484,412409856,2099159040,1686749184
Mon Mar 09 17:23:15 EDT 2015,24000,1.5037596,412540928,2099159040,1686618112
Mon Mar 09 17:23:17 EDT 2015,24000,1.2594461,412442624,2099159040,1686716416
Mon Mar 09 17:23:19 EDT 2015,24000,1.5113354,412573696,2099159040,1686585344
Mon Mar 09 17:23:21 EDT 2015,24000,0.50251484,412442624,2099159040,1686716416
Mon Mar 09 17:23:23 EDT 2015,24000,1.758796,412508160,2099159040,1686650880
Mon Mar 09 17:23:25 EDT 2015,24000,1.2690365,412442624,2099159040,1686716416
Mon Mar 09 17:23:27 EDT 2015,24000,1.5037596,412508160,2099159040,1686650880
Mon Mar 09 17:23:29 EDT 2015,24000,1.5113354,412508160,2099159040,1686650880
Mon Mar 09 17:23:31 EDT 2015,24000,1.9999981,412409856,2099159040,1686749184
Mon Mar 09 17:23:33 EDT 2015,24000,0.7594943,412475392,2099159040,1686683648
Mon Mar 09 17:23:35 EDT 2015,24000,1.0025084,412540928,2099159040,1686618112
Mon Mar 09 17:23:37 EDT 2015,24000,1.5037596,412442624,2099159040,1686716416
Mon Mar 09 17:23:39 EDT 2015,24000,2.0151138,412540928,2099159040,1686618112
Mon Mar 09 17:23:41 EDT 2015,24000,1.5037596,412442624,2099159040,1686716416
Mon Mar 09 17:23:43 EDT 2015,24000,0.7556677,412377088,2099159040,1686781952
Mon Mar 09 17:23:45 EDT 2015,24000,2.0100474,412409856,2099159040,1686749184
Mon Mar 09 17:23:47 EDT 2015,24000,0.76141953,412573696,2099159040,1686585344
Mon Mar 09 17:23:49 EDT 2015,24000,1.5113354,412475392,2099159040,1686683648
Mon Mar 09 17:23:51 EDT 2015,24000,0.50251484,412475392,2099159040,1686683648
Mon Mar 09 17:23:53 EDT 2015,24000,0.49999952,412409856,2099159040,1686749184
Mon Mar 09 17:23:55 EDT 2015,24000,0.50377846,412508160,2099159040,1686650880
Mon Mar 09 17:23:57 EDT 2015,24000,1.2468815,412475392,2099159040,1686683648
Mon Mar 09 17:23:59 EDT 2015,24000,1.4999986,412475392,2099159040,1686683648
Mon Mar 09 17:24:01 EDT 2015,24000,1.5151501,412540928,2099159040,1686618112
Mon Mar 09 17:24:03 EDT 2015,24000,1.5113354,412409856,2099159040,1686749184
Mon Mar 09 17:24:05 EDT 2015,24000,1.0050237,412442624,2099159040,1686716416
Mon Mar 09 17:24:07 EDT 2015,24000,0.252527,412508160,2099159040,1686650880
Mon Mar 09 17:24:09 EDT 2015,24000,1.5113354,412442624,2099159040,1686716416
Mon Mar 09 17:24:11 EDT 2015,24000,1.015228,412540928,2099159040,1686618112
Mon Mar 09 17:24:13 EDT 2015,24000,2.0050108,412508160,2099159040,1686650880
Mon Mar 09 17:24:15 EDT 2015,24000,0.75757504,412508160,2099159040,1686650880
Mon Mar 09 17:24:17 EDT 2015,24000,0.9975076,412508160,2099159040,1686650880
Mon Mar 09 17:24:19 EDT 2015,24000,0.75757504,412475392,2099159040,1686683648
Mon Mar 09 17:24:21 EDT 2015,24000,2.0100474,412475392,2099159040,1686683648
Mon Mar 09 17:24:23 EDT 2015,24000,1.5075386,412409856,2099159040,1686749184
Mon Mar 09 17:24:25 EDT 2015,24000,1.010102,412508160,2099159040,1686650880
Mon Mar 09 17:24:27 EDT 2015,24000,1.5075386,412409856,2099159040,1686749184
Mon Mar 09 17:24:29 EDT 2015,24000,1.010102,412508160,2099159040,1686650880
